run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00462,ARM Cortex-M33,64,FLOAT32,1,60,3,6.84,291,25.35,66.4,10,True,NV-BAND-IND003
BM-00463,ARM Cortex-M33,64,FLOAT32,1,60,3,27.82,986,18.33,84.65,10,True,NV-BAND-IND003
BM-00464,ARM Cortex-M33,64,FLOAT32,1,60,3,7.24,303,28.7,56.52,10,True,NV-BAND-IND003
BM-00465,ARM Cortex-M33,64,INT8,1,60,3,25.26,923,20.73,66.44,10,True,NV-BAND-IND003
BM-00466,ARM Cortex-M33,64,FLOAT32,1,60,3,7.29,301,44.77,61.86,10,True,NV-BAND-IND003
BM-00467,ARM Cortex-M33,64,FLOAT32,1,60,3,26.74,1055,27.38,54.29,10,True,NV-BAND-IND003
BM-00468,ARM Cortex-M33,64,INT8,1,60,3,7.67,307,25.15,68.87,10,True,NV-BAND-IND003
BM-00469,ARM Cortex-M33,64,FLOAT32,1,60,3,26.99,1046,39.65,76.46,10,True,NV-BAND-IND003
BM-00470,ARM Cortex-M33,64,INT8,1,60,3,6.66,316,32.56,73.18,10,True,NV-BAND-IND003
BM-00471,ARM Cortex-M33,64,INT8,1,60,3,28.06,1054,26.77,42.49,10,True,NV-BAND-IND003
BM-00472,ARM Cortex-M33,64,INT8,1,60,3,6.43,298,41.29,42.55,10,True,NV-BAND-IND003
BM-00473,ARM Cortex-M33,64,INT8,1,60,3,26.35,1028,32.71,73.53,10,True,NV-BAND-IND003
BM-00474,ARM Cortex-M33,64,FLOAT32,1,60,3,7.39,338,24.14,55.03,10,True,NV-BAND-IND003
BM-00475,ARM Cortex-M33,64,INT8,1,60,3,26.81,1001,18.95,70.49,10,True,NV-BAND-IND003
BM-00476,ARM Cortex-M33,64,INT8,1,60,3,7.66,317,44.28,72.2,10,True,NV-BAND-IND003
BM-00477,ARM Cortex-M33,64,INT8,1,60,3,28.92,1036,44.61,71.35,10,True,NV-BAND-IND003
BM-00478,ARM Cortex-M33,64,INT8,1,60,3,6.74,288,20.42,69.82,10,True,NV-BAND-IND003
BM-00479,ARM Cortex-M33,64,FLOAT32,1,60,3,25.54,1053,36.38,83.4,10,True,NV-BAND-IND003
BM-00480,ARM Cortex-M33,64,INT8,1,60,3,7.68,345,43.09,74.0,10,True,NV-BAND-IND003
BM-00481,ARM Cortex-M33,64,FLOAT32,1,60,3,28.41,1076,26.25,72.38,10,True,NV-BAND-IND003
BM-00482,ARM Cortex-M33,64,INT8,1,60,3,6.97,291,35.89,84.44,10,True,NV-BAND-IND003
BM-00483,ARM Cortex-M33,64,FLOAT32,1,60,3,28.42,1042,39.54,73.84,10,True,NV-BAND-IND003
BM-00484,ARM Cortex-M33,64,FLOAT32,1,60,3,7.24,318,25.21,77.91,10,True,NV-BAND-IND003
BM-00485,ARM Cortex-M33,64,FLOAT32,1,60,3,27.79,1081,39.76,59.61,10,True,NV-BAND-IND003
BM-00486,ARM Cortex-M33,64,FLOAT32,1,60,3,7.72,321,45.89,53.88,10,True,NV-BAND-IND003
BM-00487,ARM Cortex-M33,64,FLOAT32,1,60,3,28.41,1047,22.98,45.19,10,True,NV-BAND-IND003
BM-00488,ARM Cortex-M33,64,INT8,1,60,3,7.02,325,35.09,50.21,10,True,NV-BAND-IND003
BM-00489,ARM Cortex-M33,64,FLOAT32,1,60,3,25.73,1071,21.04,66.87,10,True,NV-BAND-IND003
BM-00490,ARM Cortex-M33,64,FLOAT32,1,60,3,6.72,317,24.11,71.59,10,True,NV-BAND-IND003
BM-00491,ARM Cortex-M33,64,FLOAT32,1,60,3,26.39,1048,38.03,46.75,10,True,NV-BAND-IND003
BM-00492,ARM Cortex-M33,64,INT8,1,60,3,7.19,283,19.97,75.47,10,True,NV-BAND-IND003
BM-00493,ARM Cortex-M33,64,FLOAT32,1,60,3,27.9,997,18.53,64.89,10,True,NV-BAND-IND003
BM-00494,ARM Cortex-M33,64,INT8,1,60,3,7.55,312,44.12,72.57,10,True,NV-BAND-IND003
BM-00495,ARM Cortex-M33,64,FLOAT32,1,60,3,27.87,980,22.25,57.17,10,True,NV-BAND-IND003
BM-00496,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,303,34.09,65.71,10,True,NV-BAND-IND003
BM-00497,ARM Cortex-M33,64,FLOAT32,1,60,3,28.43,1099,31.39,60.58,10,True,NV-BAND-IND003
BM-00498,ARM Cortex-M33,64,INT8,1,60,3,6.88,331,33.12,42.15,10,True,NV-BAND-IND003
BM-00499,ARM Cortex-M33,64,FLOAT32,1,60,3,24.8,970,21.39,66.62,10,True,NV-BAND-IND003
BM-00500,ARM Cortex-M33,64,FLOAT32,1,60,3,6.82,287,27.34,55.93,10,True,NV-BAND-IND003
BM-00501,ARM Cortex-M33,64,INT8,1,60,3,25.5,1042,35.7,86.11,10,True,NV-BAND-IND003
BM-00502,ARM Cortex-M33,64,INT8,1,60,3,7.11,318,28.23,81.25,10,True,NV-BAND-IND003
BM-00503,ARM Cortex-M33,64,FLOAT32,1,60,3,28.23,1035,20.25,63.14,10,True,NV-BAND-IND003
BM-00504,ARM Cortex-M33,64,FLOAT32,1,60,3,7.46,310,36.14,50.12,10,True,NV-BAND-IND003
BM-00505,ARM Cortex-M33,64,INT8,1,60,3,25.98,1071,45.09,72.39,10,True,NV-BAND-IND003
BM-00506,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,295,37.48,83.24,10,True,NV-BAND-IND003
BM-00507,ARM Cortex-M33,64,FLOAT32,1,60,3,27.19,982,31.62,82.72,10,True,NV-BAND-IND003
BM-00508,ARM Cortex-M33,64,FLOAT32,1,60,3,7.03,318,38.59,48.44,10,True,NV-BAND-IND003
BM-00509,ARM Cortex-M33,64,INT8,1,60,3,27.82,983,18.71,87.83,10,True,NV-BAND-IND003
BM-00510,ARM Cortex-M33,64,INT8,1,60,3,7.0,331,31.7,44.9,10,True,NV-BAND-IND003
BM-00511,ARM Cortex-M33,64,FLOAT32,1,60,3,28.0,1117,31.99,86.39,10,True,NV-BAND-IND003
BM-00512,ARM Cortex-M33,64,FLOAT32,1,60,3,7.67,332,45.06,42.76,10,True,NV-BAND-IND003
BM-00513,ARM Cortex-M33,64,FLOAT32,1,60,3,25.73,1058,19.57,78.24,10,True,NV-BAND-IND003
BM-00514,ARM Cortex-M33,64,INT8,1,60,3,7.18,302,29.35,51.74,10,True,NV-BAND-IND003
BM-00515,ARM Cortex-M33,64,FLOAT32,1,60,3,27.6,1066,44.32,82.03,10,True,NV-BAND-IND003
BM-00516,ARM Cortex-M33,64,INT8,1,60,3,7.4,296,38.75,52.72,10,True,NV-BAND-IND003
BM-00517,ARM Cortex-M33,64,INT8,1,60,3,28.29,995,19.03,48.51,10,True,NV-BAND-IND003
BM-00518,ARM Cortex-M33,64,INT8,1,60,3,7.29,306,31.19,84.23,10,True,NV-BAND-IND003
BM-00519,ARM Cortex-M33,64,INT8,1,60,3,27.14,1058,24.8,71.84,10,True,NV-BAND-IND003
BM-00520,ARM Cortex-M33,64,INT8,1,60,3,6.78,347,22.82,44.3,10,True,NV-BAND-IND003
BM-00521,ARM Cortex-M33,64,FLOAT32,1,60,3,25.21,997,40.98,46.48,10,True,NV-BAND-IND003
BM-00522,ARM Cortex-M33,64,INT8,1,60,3,7.35,322,41.39,44.94,10,True,NV-BAND-IND003
BM-00523,ARM Cortex-M33,64,INT8,1,60,3,27.28,1021,21.2,69.37,10,True,NV-BAND-IND003
BM-00524,ARM Cortex-M33,64,INT8,1,60,3,7.36,307,19.77,51.32,10,True,NV-BAND-IND003
BM-00525,ARM Cortex-M33,64,FLOAT32,1,60,3,29.07,1061,40.72,87.18,10,True,NV-BAND-IND003
BM-00526,ARM Cortex-M33,64,FLOAT32,1,60,3,7.55,294,27.08,86.89,10,True,NV-BAND-IND003
BM-00527,ARM Cortex-M33,64,INT8,1,60,3,27.3,1010,27.0,86.38,10,True,NV-BAND-IND003
BM-00528,ARM Cortex-M33,64,INT8,1,60,3,6.8,318,39.4,69.28,10,True,NV-BAND-IND003
BM-00529,ARM Cortex-M33,64,FLOAT32,1,60,3,26.75,1053,19.77,54.6,10,True,NV-BAND-IND003
BM-00530,ARM Cortex-M33,64,FLOAT32,1,60,3,6.77,342,22.71,59.02,10,True,NV-BAND-IND003
BM-00531,ARM Cortex-M33,64,INT8,1,60,3,26.32,1033,30.28,84.58,10,True,NV-BAND-IND003
BM-00532,ARM Cortex-M33,64,INT8,1,60,3,7.52,301,21.73,78.39,10,True,NV-BAND-IND003
BM-00533,ARM Cortex-M33,64,FLOAT32,1,60,3,28.42,968,39.77,42.72,10,True,NV-BAND-IND003
BM-00534,ARM Cortex-M33,64,FLOAT32,1,60,3,7.78,312,20.26,42.33,10,True,NV-BAND-IND003
BM-00535,ARM Cortex-M33,64,INT8,1,60,3,26.68,1010,37.79,69.31,10,True,NV-BAND-IND003
BM-00536,ARM Cortex-M33,64,FLOAT32,1,60,3,7.52,301,29.65,79.14,10,True,NV-BAND-IND003
BM-00537,ARM Cortex-M33,64,FLOAT32,1,60,3,26.5,1014,37.39,51.48,10,True,NV-BAND-IND003
BM-00538,ARM Cortex-M33,64,FLOAT32,1,60,3,6.73,344,32.65,60.95,10,True,NV-BAND-IND003
BM-00539,ARM Cortex-M33,64,INT8,1,60,3,26.72,1061,35.1,43.73,10,True,NV-BAND-IND003
BM-00540,ARM Cortex-M33,64,INT8,1,60,3,7.28,294,38.08,70.15,10,True,NV-BAND-IND003
BM-00541,ARM Cortex-M33,64,INT8,1,60,3,27.39,1059,35.56,78.0,10,True,NV-BAND-IND003
BM-00542,ARM Cortex-M33,64,FLOAT32,1,60,3,7.12,333,29.73,67.65,10,True,NV-BAND-IND003
BM-00543,ARM Cortex-M33,64,INT8,1,60,3,28.63,1065,21.29,66.39,10,True,NV-BAND-IND003
BM-00544,ARM Cortex-M33,64,INT8,1,60,3,7.02,292,35.33,81.69,10,True,NV-BAND-IND003
BM-00545,ARM Cortex-M33,64,INT8,1,60,3,26.66,1032,31.0,70.82,10,True,NV-BAND-IND003
BM-00546,ARM Cortex-M33,64,INT8,1,60,3,7.42,272,25.74,50.91,10,True,NV-BAND-IND003
BM-00547,ARM Cortex-M33,64,INT8,1,60,3,27.39,1031,37.19,86.55,10,True,NV-BAND-IND003
BM-00548,ARM Cortex-M33,64,FLOAT32,1,60,3,7.09,335,31.93,49.35,10,True,NV-BAND-IND003
BM-00549,ARM Cortex-M33,64,INT8,1,60,3,27.91,1082,19.51,58.75,10,True,NV-BAND-IND003
BM-00550,ARM Cortex-M33,64,INT8,1,60,3,7.11,328,30.17,57.38,10,True,NV-BAND-IND003
BM-00551,ARM Cortex-M33,64,FLOAT32,1,60,3,29.36,1083,19.21,76.06,10,True,NV-BAND-IND003
BM-00552,ARM Cortex-M33,64,INT8,1,60,3,6.76,307,22.43,43.34,10,True,NV-BAND-IND003
BM-00553,ARM Cortex-M33,64,INT8,1,60,3,26.99,1046,19.98,52.82,10,True,NV-BAND-IND003
BM-00554,ARM Cortex-M33,64,FLOAT32,1,60,3,7.47,296,34.6,56.99,10,True,NV-BAND-IND003
BM-00555,ARM Cortex-M33,64,INT8,1,60,3,27.48,933,38.92,83.33,10,True,NV-BAND-IND003
BM-00556,ARM Cortex-M33,64,INT8,1,60,3,7.78,302,39.81,57.0,10,True,NV-BAND-IND003
BM-00557,ARM Cortex-M33,64,INT8,1,60,3,27.47,1010,24.64,60.98,10,True,NV-BAND-IND003
BM-00558,ARM Cortex-M33,64,INT8,1,60,3,7.66,260,28.51,52.15,10,True,NV-BAND-IND003
BM-00559,ARM Cortex-M33,64,FLOAT32,1,60,3,27.38,1019,34.38,44.5,10,True,NV-BAND-IND003
BM-00560,ARM Cortex-M33,64,FLOAT32,1,60,3,7.02,343,22.06,84.68,10,True,NV-BAND-IND003
BM-00561,ARM Cortex-M33,64,FLOAT32,1,60,3,26.34,1058,22.99,59.18,10,True,NV-BAND-IND003
BM-00562,ARM Cortex-M33,64,FLOAT32,1,60,3,7.34,334,38.15,71.07,10,True,NV-BAND-IND003
BM-00563,ARM Cortex-M33,64,FLOAT32,1,60,3,26.6,991,23.66,47.85,10,True,NV-BAND-IND003
BM-00564,ARM Cortex-M33,64,INT8,1,60,3,7.64,319,25.86,47.11,10,True,NV-BAND-IND003
BM-00565,ARM Cortex-M33,64,FLOAT32,1,60,3,25.55,999,30.84,49.88,10,True,NV-BAND-IND003
BM-00566,ARM Cortex-M33,64,FLOAT32,1,60,3,7.35,327,24.16,55.58,10,True,NV-BAND-IND003
BM-00567,ARM Cortex-M33,64,INT8,1,60,3,26.58,892,40.11,71.35,10,True,NV-BAND-IND003
BM-00568,ARM Cortex-M33,64,INT8,1,60,3,7.41,290,34.19,67.43,10,True,NV-BAND-IND003
BM-00569,ARM Cortex-M33,64,INT8,1,60,3,24.98,896,20.42,81.42,10,True,NV-BAND-IND003
BM-00570,ARM Cortex-M33,64,FLOAT32,1,60,3,7.53,314,42.14,51.96,10,True,NV-BAND-IND003
BM-00571,ARM Cortex-M33,64,FLOAT32,1,60,3,27.13,1086,41.44,54.84,10,True,NV-BAND-IND003
BM-00572,ARM Cortex-M33,64,FLOAT32,1,60,3,7.45,341,38.61,53.35,10,True,NV-BAND-IND003
BM-00573,ARM Cortex-M33,64,FLOAT32,1,60,3,25.73,1022,30.16,52.23,10,True,NV-BAND-IND003
BM-00574,ARM Cortex-M33,64,INT8,1,60,3,6.55,307,43.59,83.32,10,True,NV-BAND-IND003
BM-00575,ARM Cortex-M33,64,FLOAT32,1,60,3,27.1,1052,45.45,43.84,10,True,NV-BAND-IND003
BM-00576,ARM Cortex-M33,64,FLOAT32,1,60,3,7.22,323,38.54,65.19,10,True,NV-BAND-IND003
BM-00577,ARM Cortex-M33,64,FLOAT32,1,60,3,28.24,1120,32.87,64.05,10,True,NV-BAND-IND003
BM-00578,ARM Cortex-M33,64,INT8,1,60,3,7.07,295,30.67,53.06,10,True,NV-BAND-IND003
BM-00579,ARM Cortex-M33,64,INT8,1,60,3,27.7,987,37.41,60.7,10,True,NV-BAND-IND003
BM-00580,ARM Cortex-M33,64,INT8,1,60,3,7.79,306,21.72,55.61,10,True,NV-BAND-IND003
BM-00581,ARM Cortex-M33,64,INT8,1,60,3,26.72,1002,18.45,72.78,10,True,NV-BAND-IND003
BM-00582,ARM Cortex-M33,64,INT8,1,60,3,7.49,309,37.69,81.46,10,True,NV-BAND-IND003
BM-00583,ARM Cortex-M33,64,INT8,1,60,3,26.63,1098,45.34,63.33,10,True,NV-BAND-IND003
BM-00584,ARM Cortex-M33,64,INT8,1,60,3,6.86,312,42.48,60.65,10,True,NV-BAND-IND003
BM-00585,ARM Cortex-M33,64,FLOAT32,1,60,3,28.18,950,35.55,74.38,10,True,NV-BAND-IND003
BM-00586,ARM Cortex-M33,64,INT8,1,60,3,7.39,293,42.09,45.25,10,True,NV-BAND-IND003
BM-00587,ARM Cortex-M33,64,FLOAT32,1,60,3,28.39,980,32.87,55.64,10,True,NV-BAND-IND003
BM-00588,ARM Cortex-M33,64,FLOAT32,1,60,3,7.48,331,37.55,70.18,10,True,NV-BAND-IND003
BM-00589,ARM Cortex-M33,64,INT8,1,60,3,28.43,1035,40.06,45.72,10,True,NV-BAND-IND003
BM-00590,ARM Cortex-M33,64,FLOAT32,1,60,3,7.11,301,38.6,44.52,10,True,NV-BAND-IND003
BM-00591,ARM Cortex-M33,64,FLOAT32,1,60,3,29.17,992,42.86,47.1,10,True,NV-BAND-IND003
BM-00592,ARM Cortex-M33,64,FLOAT32,1,60,3,6.79,323,31.03,43.88,10,True,NV-BAND-IND003
BM-00593,ARM Cortex-M33,64,FLOAT32,1,60,3,26.44,981,22.91,67.7,10,True,NV-BAND-IND003
BM-00594,ARM Cortex-M33,64,INT8,1,60,3,6.62,303,33.7,77.58,10,True,NV-BAND-IND003
BM-00595,ARM Cortex-M33,64,INT8,1,60,3,27.3,1034,45.48,52.98,10,True,NV-BAND-IND003
BM-00596,ARM Cortex-M33,64,INT8,1,60,3,7.58,321,36.17,75.92,10,True,NV-BAND-IND003
BM-00597,ARM Cortex-M33,64,INT8,1,60,3,27.17,1015,39.09,77.0,10,True,NV-BAND-IND003
BM-00598,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,334,27.88,54.3,10,True,NV-BAND-IND003
BM-00599,ARM Cortex-M33,64,FLOAT32,1,60,3,27.55,1002,25.76,44.91,10,True,NV-BAND-IND003
BM-00600,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,285,30.67,65.07,10,True,NV-BAND-IND003
BM-00601,ARM Cortex-M33,64,INT8,1,60,3,28.2,1050,31.16,66.47,10,True,NV-BAND-IND003
BM-00602,ARM Cortex-M33,64,FLOAT32,1,60,3,7.43,309,30.66,58.93,10,True,NV-BAND-IND003
BM-00603,ARM Cortex-M33,64,INT8,1,60,3,29.09,1002,23.27,82.66,10,True,NV-BAND-IND003
BM-00604,ARM Cortex-M33,64,INT8,1,60,3,7.58,311,20.24,83.31,10,True,NV-BAND-IND003
BM-00605,ARM Cortex-M33,64,FLOAT32,1,60,3,26.67,1050,44.83,45.54,10,True,NV-BAND-IND003
BM-00606,ARM Cortex-M33,64,INT8,1,60,3,7.36,318,25.73,74.07,10,True,NV-BAND-IND003
BM-00607,ARM Cortex-M33,64,FLOAT32,1,60,3,27.5,1022,22.21,51.4,10,True,NV-BAND-IND003
BM-00608,ARM Cortex-M33,64,INT8,1,60,3,8.16,333,26.21,86.6,10,True,NV-BAND-IND003
BM-00609,ARM Cortex-M33,64,INT8,1,60,3,28.27,1029,31.27,61.33,10,True,NV-BAND-IND003
BM-00610,ARM Cortex-M33,64,INT8,1,60,3,7.6,321,26.16,44.9,10,True,NV-BAND-IND003
BM-00611,ARM Cortex-M33,64,INT8,1,60,3,27.43,1010,41.38,65.9,10,True,NV-BAND-IND003
BM-00612,ARM Cortex-M33,64,FLOAT32,1,60,3,7.17,254,29.53,57.77,10,True,NV-BAND-IND003
BM-00613,ARM Cortex-M33,64,FLOAT32,1,60,3,27.65,1002,31.61,72.63,10,True,NV-BAND-IND003
BM-00614,ARM Cortex-M33,64,FLOAT32,1,60,3,7.84,312,30.82,68.09,10,True,NV-BAND-IND003
BM-00615,ARM Cortex-M33,64,FLOAT32,1,60,3,25.97,1021,22.81,53.96,10,True,NV-BAND-IND003
BM-00616,ARM Cortex-M33,64,FLOAT32,1,60,3,6.78,320,28.41,55.25,10,True,NV-BAND-IND003
BM-00617,ARM Cortex-M33,64,INT8,1,60,3,27.75,1067,22.15,55.08,10,True,NV-BAND-IND003
BM-00618,ARM Cortex-M33,64,INT8,1,60,3,6.88,312,35.32,49.4,10,True,NV-BAND-IND003
BM-00619,ARM Cortex-M33,64,FLOAT32,1,60,3,25.76,1055,23.1,50.07,10,True,NV-BAND-IND003
BM-00620,ARM Cortex-M33,64,INT8,1,60,3,7.41,320,22.52,47.38,10,True,NV-BAND-IND003
BM-00621,ARM Cortex-M33,64,FLOAT32,1,60,3,27.4,1042,34.09,62.28,10,True,NV-BAND-IND003
BM-00622,ARM Cortex-M33,64,FLOAT32,1,60,3,7.84,306,23.17,67.87,10,True,NV-BAND-IND003
BM-00623,ARM Cortex-M33,64,INT8,1,60,3,27.57,975,36.64,86.99,10,True,NV-BAND-IND003
BM-00624,ARM Cortex-M33,64,INT8,1,60,3,6.85,313,28.44,66.83,10,True,NV-BAND-IND003
BM-00625,ARM Cortex-M33,64,INT8,1,60,3,28.72,1012,32.94,47.59,10,True,NV-BAND-IND003
BM-00626,ARM Cortex-M33,64,INT8,1,60,3,7.11,304,29.33,64.97,10,True,NV-BAND-IND003
BM-00627,ARM Cortex-M33,64,INT8,1,60,3,26.76,1037,44.54,84.68,10,True,NV-BAND-IND003
BM-00628,ARM Cortex-M33,64,INT8,1,60,3,6.6,335,18.12,75.97,10,True,NV-BAND-IND003
BM-00629,ARM Cortex-M33,64,FLOAT32,1,60,3,26.6,1056,36.12,55.6,10,True,NV-BAND-IND003
BM-00630,ARM Cortex-M33,64,FLOAT32,1,60,3,6.69,324,45.15,76.69,10,True,NV-BAND-IND003
BM-00631,ARM Cortex-M33,64,INT8,1,60,3,28.21,1041,40.39,75.51,10,True,NV-BAND-IND003
BM-00632,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,316,27.48,47.17,10,True,NV-BAND-IND003
BM-00633,ARM Cortex-M33,64,FLOAT32,1,60,3,25.98,1012,43.2,48.41,10,True,NV-BAND-IND003
BM-00634,ARM Cortex-M33,64,INT8,1,60,3,7.61,326,26.63,60.47,10,True,NV-BAND-IND003
BM-00635,ARM Cortex-M33,64,INT8,1,60,3,27.42,980,30.49,46.25,10,True,NV-BAND-IND003
BM-00636,ARM Cortex-M33,64,INT8,1,60,3,7.46,312,35.03,50.98,10,True,NV-BAND-IND003
BM-00637,ARM Cortex-M33,64,INT8,1,60,3,24.62,1059,39.88,77.29,10,True,NV-BAND-IND003
BM-00638,ARM Cortex-M33,64,INT8,1,60,3,7.19,333,18.63,66.77,10,True,NV-BAND-IND003
BM-00639,ARM Cortex-M33,64,FLOAT32,1,60,3,26.09,881,36.96,86.05,10,True,NV-BAND-IND003
BM-00640,ARM Cortex-M33,64,FLOAT32,1,60,3,7.31,317,23.44,56.62,10,True,NV-BAND-IND003
BM-00641,ARM Cortex-M33,64,INT8,1,60,3,25.37,979,43.44,58.61,10,True,NV-BAND-IND003
BM-00642,ARM Cortex-M33,64,INT8,1,60,3,8.3,306,38.05,61.67,10,True,NV-BAND-IND003
BM-00643,ARM Cortex-M33,64,FLOAT32,1,60,3,28.28,994,28.44,55.09,10,True,NV-BAND-IND003
BM-00644,ARM Cortex-M33,64,FLOAT32,1,60,3,6.36,308,26.63,62.5,10,True,NV-BAND-IND003
BM-00645,ARM Cortex-M33,64,INT8,1,60,3,27.08,1006,24.04,82.84,10,True,NV-BAND-IND003
BM-00646,ARM Cortex-M33,64,FLOAT32,1,60,3,7.15,316,40.5,55.28,10,True,NV-BAND-IND003
BM-00647,ARM Cortex-M33,64,FLOAT32,1,60,3,27.22,967,38.4,61.05,10,True,NV-BAND-IND003
BM-00648,ARM Cortex-M33,64,INT8,1,60,3,7.39,276,22.02,55.95,10,True,NV-BAND-IND003
BM-00649,ARM Cortex-M33,64,FLOAT32,1,60,3,24.94,1057,19.85,86.16,10,True,NV-BAND-IND003
BM-00650,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,310,20.48,60.84,10,True,NV-BAND-IND003
BM-00651,ARM Cortex-M33,64,FLOAT32,1,60,3,25.73,992,29.61,67.57,10,True,NV-BAND-IND003
BM-00652,ARM Cortex-M33,64,INT8,1,60,3,7.09,283,23.58,80.29,10,True,NV-BAND-IND003
BM-00653,ARM Cortex-M33,64,FLOAT32,1,60,3,26.51,1053,33.51,43.94,10,True,NV-BAND-IND003
BM-00654,ARM Cortex-M33,64,FLOAT32,1,60,3,7.77,304,41.37,55.98,10,True,NV-BAND-IND003
BM-00655,ARM Cortex-M33,64,FLOAT32,1,60,3,28.31,937,24.29,78.4,10,True,NV-BAND-IND003
BM-00656,ARM Cortex-M33,64,INT8,1,60,3,7.46,297,25.35,85.98,10,True,NV-BAND-IND003
BM-00657,ARM Cortex-M33,64,FLOAT32,1,60,3,27.77,1012,21.48,72.63,10,True,NV-BAND-IND003
BM-00658,ARM Cortex-M33,64,FLOAT32,1,60,3,7.73,296,29.68,64.63,10,True,NV-BAND-IND003
BM-00659,ARM Cortex-M33,64,INT8,1,60,3,28.15,1011,18.8,77.18,10,True,NV-BAND-IND003
BM-00660,ARM Cortex-M33,64,FLOAT32,1,60,3,7.14,308,45.84,45.07,10,True,NV-BAND-IND003
BM-00661,ARM Cortex-M33,64,FLOAT32,1,60,3,26.39,1023,34.27,68.02,10,True,NV-BAND-IND003
BM-00662,ARM Cortex-M33,64,FLOAT32,1,60,3,7.17,316,35.58,63.9,10,True,NV-BAND-IND003
BM-00663,ARM Cortex-M33,64,INT8,1,60,3,27.5,1059,28.45,75.72,10,True,NV-BAND-IND003
BM-00664,ARM Cortex-M33,64,INT8,1,60,3,7.57,293,41.67,49.49,10,True,NV-BAND-IND003
BM-00665,ARM Cortex-M33,64,INT8,1,60,3,28.44,970,22.09,63.21,10,True,NV-BAND-IND003
BM-00666,ARM Cortex-M33,64,INT8,1,60,3,7.44,323,28.01,44.43,10,True,NV-BAND-IND003
BM-00667,ARM Cortex-M33,64,FLOAT32,1,60,3,25.11,1028,29.75,83.96,10,True,NV-BAND-IND003
BM-00668,ARM Cortex-M33,64,FLOAT32,1,60,3,7.01,298,19.36,55.42,10,True,NV-BAND-IND003
BM-00669,ARM Cortex-M33,64,INT8,1,60,3,29.02,994,32.39,77.26,10,True,NV-BAND-IND003
BM-00670,ARM Cortex-M33,64,INT8,1,60,3,6.88,313,39.41,69.54,10,True,NV-BAND-IND003
BM-00671,ARM Cortex-M33,64,INT8,1,60,3,28.22,1017,33.22,82.13,10,True,NV-BAND-IND003
BM-00672,ARM Cortex-M33,64,FLOAT32,1,60,3,7.67,321,25.6,74.11,10,True,NV-BAND-IND003
BM-00673,ARM Cortex-M33,64,FLOAT32,1,60,3,24.79,1000,20.68,68.68,10,True,NV-BAND-IND003
BM-00674,ARM Cortex-M33,64,INT8,1,60,3,6.98,320,18.36,65.84,10,True,NV-BAND-IND003
BM-00675,ARM Cortex-M33,64,FLOAT32,1,60,3,24.25,1138,39.81,60.95,10,True,NV-BAND-IND003
BM-00676,ARM Cortex-M33,64,INT8,1,60,3,7.41,314,20.87,49.11,10,True,NV-BAND-IND003
BM-00677,ARM Cortex-M33,64,INT8,1,60,3,28.82,1129,41.28,78.57,10,True,NV-BAND-IND003
BM-00678,ARM Cortex-M33,64,INT8,1,60,3,7.55,329,29.69,84.14,10,True,NV-BAND-IND003
BM-00679,ARM Cortex-M33,64,INT8,1,60,3,27.56,1017,40.93,84.48,10,True,NV-BAND-IND003
BM-00680,ARM Cortex-M33,64,FLOAT32,1,60,3,7.01,297,27.75,73.79,10,True,NV-BAND-IND003
BM-00681,ARM Cortex-M33,64,INT8,1,60,3,26.58,963,40.88,82.93,10,True,NV-BAND-IND003
BM-00682,ARM Cortex-M33,64,FLOAT32,1,60,3,7.17,281,22.82,56.02,10,True,NV-BAND-IND003
BM-00683,ARM Cortex-M33,64,INT8,1,60,3,27.63,1022,24.23,81.41,10,True,NV-BAND-IND003
BM-00684,ARM Cortex-M33,64,INT8,1,60,3,7.26,302,37.27,56.14,10,True,NV-BAND-IND003
BM-00685,ARM Cortex-M33,64,INT8,1,60,3,31.09,1085,21.65,45.62,10,True,NV-BAND-IND003
BM-00686,ARM Cortex-M33,64,INT8,1,60,3,6.7,316,20.18,77.64,10,True,NV-BAND-IND003
BM-00687,ARM Cortex-M33,64,FLOAT32,1,60,3,26.67,978,19.19,46.96,10,True,NV-BAND-IND003
BM-00688,ARM Cortex-M33,64,INT8,1,60,3,6.66,319,31.13,83.79,10,True,NV-BAND-IND003
BM-00689,ARM Cortex-M33,64,INT8,1,60,3,26.58,1067,19.85,72.71,10,True,NV-BAND-IND003
BM-00690,ARM Cortex-M33,64,INT8,1,60,3,7.6,336,39.91,84.32,10,True,NV-BAND-IND003
BM-00691,ARM Cortex-M33,64,INT8,1,60,3,26.38,1045,34.45,51.2,10,True,NV-BAND-IND003
BM-00692,ARM Cortex-M33,64,FLOAT32,1,60,3,7.45,303,18.82,48.7,10,True,NV-BAND-IND003
BM-00693,ARM Cortex-M33,64,FLOAT32,1,60,3,26.47,1096,44.57,58.0,10,True,NV-BAND-IND003
